time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
1.664000,0.450148,-0.000157,0.458655,0.450000,0.000000,0.350000,-0.000148,0.000157,-0.108655,0.000968,-0.000385,0.000203,-0.117098,0.095875,-54.336700,0.043139,-0.387958,-0.069504,-0.442045,0.685765,0.668380,-0.003300
1.665000,0.450149,-0.000157,0.458652,0.450000,0.000000,0.350000,-0.000149,0.000157,-0.108652,0.001935,-0.000031,-0.000793,-0.161038,0.079699,-54.290631,0.035852,-0.414333,-0.076986,-0.431886,0.682202,0.659211,-0.003300
1.666000,0.450149,-0.000156,0.458655,0.450000,0.000000,0.350000,-0.000149,0.000156,-0.108655,0.002236,0.000025,0.000356,-0.174638,0.077127,-54.343258,0.034690,-0.392180,-0.078184,-0.456175,0.681495,0.655137,-0.003299
1.667000,0.450151,-0.000158,0.458654,0.450000,0.000000,0.350000,-0.000151,0.000158,-0.108654,0.002937,-0.000641,0.000055,-0.206830,0.107868,-54.329398,0.048521,-0.402501,-0.063973,-0.456948,0.688350,0.647982,-0.003299
1.668000,0.450151,-0.000159,0.458654,0.450000,0.000000,0.350000,-0.000151,0.000159,-0.108654,0.003198,-0.000686,0.000167,-0.218582,0.110284,-54.334506,0.049606,-0.401631,-0.062860,-0.461394,0.688862,0.645187,-0.003299
1.669000,0.450152,-0.000158,0.458652,0.450000,0.000000,0.350000,-0.000152,0.000158,-0.108652,0.002199,0.000096,-0.000576,-0.174393,0.074444,-54.300264,0.033484,-0.411491,-0.079421,-0.438620,0.680993,0.655857,-0.003299
1.670000,0.450154,-0.000157,0.458652,0.450000,0.000000,0.350000,-0.000154,0.000157,-0.108652,0.002043,0.000121,-0.000455,-0.168205,0.073239,-54.305553,0.032941,-0.408360,-0.079976,-0.439577,0.680716,0.657156,-0.003299
1.671000,0.450154,-0.000158,0.458654,0.450000,0.000000,0.350000,-0.000154,0.000158,-0.108654,0.002472,0.000020,0.000553,-0.187718,0.078214,-54.351833,0.035179,-0.389845,-0.077685,-0.462444,0.681744,0.651842,-0.003299
1.672000,0.450155,-0.000157,0.458654,0.450000,0.000000,0.350000,-0.000155,0.000157,-0.108654,0.001884,0.000210,-0.000131,-0.161828,0.069188,-54.320967,0.031122,-0.400435,-0.081852,-0.444732,0.679815,0.658228,-0.003299
1.673000,0.450157,-0.000158,0.458650,0.450000,0.000000,0.350000,-0.000157,0.000158,-0.108650,0.000937,-0.000048,-0.001837,-0.120223,0.080953,-54.242746,0.036420,-0.430581,-0.076401,-0.404487,0.682640,0.669039,-0.003299
1.674000,0.450157,-0.000160,0.458650,0.450000,0.000000,0.350000,-0.000157,0.000160,-0.108650,0.000335,-0.000847,-0.001530,-0.093411,0.117846,-54.256710,0.053034,-0.420843,-0.059331,-0.404965,0.690862,0.674799,-0.003299
1.675000,0.450158,-0.000156,0.458650,0.450000,0.000000,0.350000,-0.000158,0.000156,-0.108650,0.000327,0.000699,-0.000869,-0.093858,0.046831,-54.286326,0.021068,-0.407539,-0.092176,-0.417119,0.674980,0.674257,-0.003299
1.676000,0.450161,-0.000158,0.458653,0.450000,0.000000,0.350000,-0.000161,0.000158,-0.108653,0.001833,-0.000257,0.000179,-0.162222,0.090655,-54.334274,0.040782,-0.394405,-0.071919,-0.450435,0.684552,0.657714,-0.003299
1.677000,0.450161,-0.000157,0.458651,0.450000,0.000000,0.350000,-0.000161,0.000157,-0.108651,0.002083,0.000331,-0.000809,-0.173557,0.063576,-54.289061,0.028594,-0.416215,-0.084441,-0.434164,0.678596,0.655950,-0.003299
1.678000,0.450161,-0.000158,0.458652,0.450000,0.000000,0.350000,-0.000161,0.000158,-0.108652,0.001227,-0.000083,0.000226,-0.135501,0.082566,-54.336253,0.037147,-0.390056,-0.075658,-0.446000,0.682789,0.663706,-0.003299
1.679000,0.450162,-0.000158,0.458650,0.450000,0.000000,0.350000,-0.000162,0.000158,-0.108650,0.001171,-0.000155,-0.000658,-0.133572,0.085914,-54.295419,0.038655,-0.408334,-0.074105,-0.428890,0.683635,0.664874,-0.003299
1.680000,0.450164,-0.000157,0.458647,0.450000,0.000000,0.350000,-0.000164,0.000157,-0.108647,0.001826,0.000487,-0.001152,-0.163520,0.056709,-54.272172,0.025508,-0.422589,-0.087614,-0.425308,0.677159,0.658480,-0.003299
1.681000,0.450165,-0.000159,0.458651,0.450000,0.000000,0.350000,-0.000165,0.000159,-0.108651,0.001453,-0.000427,0.000741,-0.147370,0.098797,-54.358699,0.044451,-0.381387,-0.068157,-0.457649,0.686388,0.660493,-0.003299
1.682000,0.450165,-0.000160,0.458647,0.450000,0.000000,0.350000,-0.000165,0.000160,-0.108647,0.001811,-0.000586,-0.000623,-0.163351,0.106042,-54.295778,0.047708,-0.411796,-0.064806,-0.435067,0.688089,0.657951,-0.003299
1.683000,0.450165,-0.000158,0.458647,0.450000,0.000000,0.350000,-0.000165,0.000158,-0.108647,0.001513,0.000155,-0.000436,-0.150395,0.072002,-54.304055,0.032390,-0.406453,-0.080541,-0.435851,0.680485,0.660800,-0.003299
1.684000,0.450167,-0.000158,0.458647,0.450000,0.000000,0.350000,-0.000167,0.000158,-0.108647,0.002232,0.000103,-0.000504,-0.183223,0.074290,-54.301108,0.033414,-0.411842,-0.079490,-0.441219,0.680958,0.653317,-0.003299
1.685000,0.450168,-0.000160,0.458650,0.450000,0.000000,0.350000,-0.000168,0.000160,-0.108650,0.002004,-0.000397,0.000472,-0.173757,0.097695,-54.346142,0.043949,-0.390229,-0.068670,-0.457885,0.686114,0.654564,-0.003299
1.686000,0.450170,-0.000161,0.458647,0.450000,0.000000,0.350000,-0.000170,0.000161,-0.108647,0.002581,-0.000579,-0.000369,-0.200550,0.106540,-54.306985,0.047925,-0.411322,-0.064574,-0.447200,0.688105,0.649121,-0.003299
1.687000,0.450169,-0.000158,0.458645,0.450000,0.000000,0.350000,-0.000169,0.000158,-0.108645,0.001466,0.000378,-0.001218,-0.150198,0.062169,-54.267893,0.027965,-0.422642,-0.085084,-0.421139,0.678366,0.661352,-0.003299
1.688000,0.450172,-0.000158,0.458646,0.450000,0.000000,0.350000,-0.000172,0.000158,-0.108646,0.002639,-0.000009,0.000004,-0.204264,0.079242,-54.323357,0.035640,-0.404372,-0.077198,-0.454661,0.681989,0.647969,-0.003299
1.689000,0.450173,-0.000157,0.458647,0.450000,0.000000,0.350000,-0.000173,0.000157,-0.108647,0.001888,0.000250,0.000267,-0.170840,0.067546,-54.335376,0.030382,-0.394702,-0.082602,-0.452971,0.679399,0.655349,-0.003299
1.690000,0.450174,-0.000156,0.458648,0.450000,0.000000,0.350000,-0.000174,0.000156,-0.108648,0.001509,0.000656,0.000670,-0.154527,0.048775,-54.354136,0.021934,-0.384101,-0.091283,-0.457467,0.675200,0.658687,-0.003299
1.691000,0.450175,-0.000158,0.458646,0.450000,0.000000,0.350000,-0.000175,0.000158,-0.108646,0.001217,-0.000061,-0.000525,-0.141785,0.081595,-54.299289,0.036709,-0.407258,-0.076098,-0.432540,0.682639,0.662489,-0.003299
1.692000,0.450176,-0.000158,0.458647,0.450000,0.000000,0.350000,-0.000176,0.000158,-0.108647,0.000693,0.000217,0.000153,-0.118828,0.069162,-54.330328,0.031116,-0.390293,-0.081851,-0.440733,0.679867,0.667130,-0.003299
1.693000,0.450176,-0.000157,0.458646,0.450000,0.000000,0.350000,-0.000176,0.000157,-0.108646,0.001479,0.000184,-0.000078,-0.154050,0.070332,-54.319676,0.031638,-0.399468,-0.081313,-0.443389,0.680074,0.659270,-0.003299
1.694000,0.450177,-0.000158,0.458647,0.450000,0.000000,0.350000,-0.000177,0.000158,-0.108647,0.001612,0.000120,0.000177,-0.160860,0.073488,-54.331439,0.033058,-0.395032,-0.079854,-0.449589,0.680770,0.657481,-0.003299
1.695000,0.450177,-0.000158,0.458650,0.450000,0.000000,0.350000,-0.000177,0.000158,-0.108650,0.000722,-0.000223,0.000938,-0.120726,0.089026,-54.366721,0.040059,-0.373906,-0.072666,-0.456157,0.684196,0.665903,-0.003299
1.696000,0.450179,-0.000157,0.458647,0.450000,0.000000,0.350000,-0.000179,0.000157,-0.108647,0.000826,0.000188,0.000097,-0.126418,0.070025,-54.327870,0.031504,-0.392202,-0.081447,-0.441384,0.680015,0.665294,-0.003299
1.697000,0.450179,-0.000159,0.458647,0.450000,0.000000,0.350000,-0.000179,0.000159,-0.108647,-0.000047,-0.000715,-0.001159,-0.087149,0.111640,-54.271596,0.050244,-0.412587,-0.062193,-0.410650,0.689455,0.675117,-0.003299
1.698000,0.450180,-0.000157,0.458648,0.450000,0.000000,0.350000,-0.000180,0.000157,-0.108648,0.000969,0.000173,-0.000540,-0.133524,0.070959,-54.299644,0.031923,-0.405695,-0.081017,-0.431343,0.680258,0.664071,-0.003298
1.699000,0.450181,-0.000158,0.458647,0.450000,0.000000,0.350000,-0.000181,0.000158,-0.108647,0.000911,0.000016,-0.000451,-0.131332,0.078133,-54.303133,0.035153,-0.403883,-0.077698,-0.432343,0.681866,0.664498,-0.003298
1.700000,0.450182,-0.000156,0.458647,0.450000,0.000000,0.350000,-0.000182,0.000156,-0.108647,0.000553,0.000547,-0.000324,-0.115742,0.053593,-54.309188,0.024109,-0.399113,-0.089046,-0.431761,0.676400,0.667916,-0.003298
1.701000,0.450182,-0.000160,0.458645,0.450000,0.000000,0.350000,-0.000182,0.000160,-0.108645,0.000206,-0.000478,-0.000745,-0.100280,0.101150,-54.289337,0.045520,-0.406169,-0.067045,-0.420605,0.687061,0.671726,-0.003298
1.702000,0.450184,-0.000157,0.458648,0.450000,0.000000,0.350000,-0.000184,0.000157,-0.108648,0.000466,0.000237,0.000490,-0.112844,0.068053,-54.346004,0.030619,-0.382027,-0.082360,-0.446364,0.679554,0.667815,-0.003298
1.703000,0.450186,-0.000157,0.458648,0.450000,0.000000,0.350000,-0.000186,0.000157,-0.108648,0.000600,0.000157,-0.000010,-0.119935,0.071516,-54.323584,0.032177,-0.393020,-0.080756,-0.438659,0.680363,0.666530,-0.003298
1.704000,0.450186,-0.000158,0.458649,0.450000,0.000000,0.350000,-0.000186,0.000158,-0.108649,0.001096,-0.000152,0.000619,-0.141964,0.085673,-54.352298,0.038547,-0.382719,-0.074215,-0.454840,0.683432,0.660950,-0.003298
1.705000,0.450187,-0.000157,0.458648,0.450000,0.000000,0.350000,-0.000187,0.000157,-0.108648,0.000982,0.000282,0.000084,-0.137545,0.065681,-54.327835,0.029548,-0.393226,-0.083456,-0.443951,0.679016,0.662391,-0.003298
1.706000,0.450187,-0.000156,0.458648,0.450000,0.000000,0.350000,-0.000187,0.000156,-0.108648,0.000303,0.000348,-0.000085,-0.107073,0.062471,-54.320110,0.028107,-0.392777,-0.084942,-0.434788,0.678370,0.669417,-0.003298
1.707000,0.450189,-0.000158,0.458647,0.450000,0.000000,0.350000,-0.000189,0.000158,-0.108647,0.000392,0.000037,-0.000305,-0.111818,0.077512,-54.309931,0.034877,-0.397944,-0.077987,-0.431624,0.681757,0.668449,-0.003298
1.708000,0.450190,-0.000159,0.458649,0.450000,0.000000,0.350000,-0.000190,0.000159,-0.108649,0.001222,-0.000331,0.000337,-0.149622,0.094292,-54.339400,0.042426,-0.389312,-0.070236,-0.451273,0.685413,0.659235,-0.003298
1.709000,0.450192,-0.000156,0.458649,0.450000,0.000000,0.350000,-0.000192,0.000156,-0.108649,0.002392,0.000313,0.000521,-0.203204,0.063777,-54.347989,0.028682,-0.392121,-0.084352,-0.465458,0.678499,0.646859,-0.003298
1.710000,0.450193,-0.000157,0.458650,0.450000,0.000000,0.350000,-0.000193,0.000157,-0.108650,0.002714,0.000007,0.000685,-0.218038,0.077953,-54.355717,0.035059,-0.390426,-0.077799,-0.471632,0.681599,0.643271,-0.003298
1.711000,0.450195,-0.000157,0.458648,0.450000,0.000000,0.350000,-0.000195,0.000157,-0.108648,0.002126,0.000110,-0.000297,-0.192443,0.073739,-54.310691,0.033168,-0.407522,-0.079741,-0.448160,0.680804,0.649859,-0.003298
1.712000,0.450195,-0.000156,0.458646,0.450000,0.000000,0.350000,-0.000195,0.000156,-0.108646,0.001297,-0.000096,-0.000903,-0.155455,0.082406,-54.282573,0.037075,-0.415533,-0.075725,-0.429347,0.682831,0.658731,-0.003298
1.713000,0.450196,-0.000159,0.458648,0.450000,0.000000,0.350000,-0.000196,0.000159,-0.108648,0.001085,-0.000807,0.000187,-0.146709,0.115532,-54.332549,0.051987,-0.391804,-0.060405,-0.448175,0.690115,0.659727,-0.003298
1.714000,0.450198,-0.000157,0.458650,0.450000,0.000000,0.350000,-0.000198,0.000157,-0.108650,0.001353,0.000110,-0.000597,-0.159718,0.073623,-54.298274,0.033121,-0.408717,-0.079792,-0.436825,0.680842,0.657289,-0.003298
1.715000,0.450199,-0.000157,0.458649,0.450000,0.000000,0.350000,-0.000199,0.000157,-0.108649,0.000837,0.000723,-0.000725,-0.137060,0.046123,-54.292225,0.020744,-0.408558,-0.092511,-0.429864,0.674770,0.662551,-0.003298
1.716000,0.450201,-0.000157,0.458650,0.450000,0.000000,0.350000,-0.000201,0.000157,-0.108650,0.000880,0.000017,-0.000574,-0.139808,0.077821,-54.299496,0.035013,-0.405538,-0.077846,-0.433500,0.681789,0.661675,-0.003297
1.717000,0.450202,-0.000157,0.458649,0.450000,0.000000,0.350000,-0.000202,0.000157,-0.108649,0.000474,-0.000280,-0.000669,-0.122058,0.090898,-54.294621,0.040903,-0.405516,-0.071794,-0.428010,0.684732,0.665765,-0.003297
1.718000,0.450204,-0.000158,0.458651,0.450000,0.000000,0.350000,-0.000204,0.000158,-0.108651,0.001465,-0.000540,0.000290,-0.167372,0.103325,-54.338511,0.046489,-0.391324,-0.066054,-0.455059,0.687353,0.654584,-0.003297
1.719000,0.450205,-0.000156,0.458649,0.450000,0.000000,0.350000,-0.000205,0.000156,-0.108649,0.002230,0.000349,-0.000442,-0.202341,0.062590,-54.304774,0.028150,-0.410904,-0.084900,-0.448187,0.678319,0.647227,-0.003297
1.720000,0.450207,-0.000159,0.458652,0.450000,0.000000,0.350000,-0.000207,0.000159,-0.108652,0.001631,-0.000489,0.000643,-0.176486,0.101165,-54.354741,0.045516,-0.384968,-0.067057,-0.463668,0.686834,0.652067,-0.003297
1.721000,0.450207,-0.000158,0.458650,0.450000,0.000000,0.350000,-0.000207,0.000158,-0.108650,0.001253,0.000030,-0.000308,-0.159561,0.077450,-54.311193,0.034843,-0.402484,-0.078021,-0.442464,0.681648,0.656714,-0.003297
1.722000,0.450209,-0.000158,0.458652,0.450000,0.000000,0.350000,-0.000209,0.000158,-0.108652,0.001899,-0.000284,0.000116,-0.189202,0.091910,-54.331025,0.041347,-0.397142,-0.071340,-0.456567,0.684798,0.649509,-0.003297
1.723000,0.450211,-0.000157,0.458650,0.450000,0.000000,0.350000,-0.000211,0.000157,-0.108650,0.001700,0.000317,-0.000455,-0.181508,0.064279,-54.304403,0.028912,-0.408223,-0.084113,-0.444151,0.678706,0.651730,-0.003297
1.724000,0.450212,-0.000158,0.458653,0.450000,0.000000,0.350000,-0.000212,0.000158,-0.108653,0.001155,-0.000100,0.000464,-0.157476,0.083409,-54.347058,0.037527,-0.385800,-0.075267,-0.456959,0.682919,0.656330,-0.003297
1.725000,0.450214,-0.000159,0.458651,0.450000,0.000000,0.350000,-0.000214,0.000159,-0.108651,0.001999,-0.000127,-0.000081,-0.196396,0.085067,-54.321726,0.038267,-0.402111,-0.074508,-0.454365,0.683330,0.647859,-0.003297
1.726000,0.450215,-0.000157,0.458651,0.450000,0.000000,0.350000,-0.000215,0.000157,-0.108651,0.001307,0.000317,0.000197,-0.165855,0.064373,-54.334448,0.028955,-0.392466,-0.084071,-0.453544,0.678687,0.654564,-0.003297
1.727000,0.450215,-0.000156,0.458652,0.450000,0.000000,0.350000,-0.000215,0.000156,-0.108652,0.001957,0.000415,0.000763,-0.195184,0.059568,-54.360157,0.026788,-0.384458,-0.086301,-0.469930,0.677527,0.647390,-0.003297
1.728000,0.450218,-0.000157,0.458653,0.450000,0.000000,0.350000,-0.000218,0.000157,-0.108653,0.002911,-0.000096,0.000546,-0.239134,0.082952,-54.350692,0.037310,-0.394244,-0.075489,-0.474862,0.682713,0.637458,-0.003297
1.729000,0.450219,-0.000158,0.458652,0.450000,0.000000,0.350000,-0.000219,0.000158,-0.108652,0.003135,-0.000269,0.000196,-0.249649,0.091011,-54.334781,0.040933,-0.402693,-0.071765,-0.470491,0.684520,0.635284,-0.003296
1.730000,0.450220,-0.000157,0.458653,0.450000,0.000000,0.350000,-0.000220,0.000157,-0.108653,0.002288,0.000070,0.000144,-0.212486,0.075468,-54.333029,0.033944,-0.398666,-0.078947,-0.462495,0.681107,0.643692,-0.003296
1.731000,0.450221,-0.000158,0.458653,0.450000,0.000000,0.350000,-0.000221,0.000158,-0.108653,0.001545,-0.000257,0.000096,-0.179738,0.090550,-54.330597,0.040739,-0.395639,-0.071966,-0.455052,0.684523,0.651136,-0.003297
1.732000,0.450222,-0.000156,0.458652,0.450000,0.000000,0.350000,-0.000222,0.000156,-0.108652,0.001280,0.000441,0.000083,-0.168486,0.058408,-54.329525,0.026271,-0.394674,-0.086829,-0.452385,0.677362,0.653720,-0.003297
1.733000,0.450224,-0.000159,0.458651,0.450000,0.000000,0.350000,-0.000224,0.000159,-0.108651,0.000910,-0.000628,-0.000161,-0.152722,0.107599,-54.318156,0.048418,-0.397757,-0.064074,-0.444731,0.688379,0.657362,-0.003296
1.734000,0.450225,-0.000158,0.458656,0.450000,0.000000,0.350000,-0.000225,0.000158,-0.108656,0.000514,-0.000119,0.000915,-0.135462,0.084386,-54.368713,0.037971,-0.372535,-0.074815,-0.462120,0.683125,0.660300,-0.003296
1.735000,0.450227,-0.000160,0.458655,0.450000,0.000000,0.350000,-0.000227,0.000160,-0.108655,0.000670,-0.000324,0.000080,-0.143428,0.094299,-54.330881,0.042432,-0.390569,-0.070234,-0.448290,0.685437,0.659074,-0.003296
1.736000,0.450228,-0.000158,0.458652,0.450000,0.000000,0.350000,-0.000228,0.000158,-0.108652,0.001470,0.000036,-0.000602,-0.179794,0.077586,-54.299030,0.034902,-0.409537,-0.077966,-0.442456,0.681711,0.651370,-0.003296
1.737000,0.450230,-0.000157,0.458654,0.450000,0.000000,0.350000,-0.000230,0.000157,-0.108654,0.001024,0.000319,0.000114,-0.160576,0.064380,-54.332189,0.028961,-0.392018,-0.084071,-0.452303,0.678707,0.655080,-0.003296
1.738000,0.450230,-0.000159,0.458651,0.450000,0.000000,0.350000,-0.000230,0.000159,-0.108651,0.000672,-0.000493,-0.000400,-0.145247,0.101731,-54.307726,0.045778,-0.401202,-0.066787,-0.439274,0.687091,0.658954,-0.003296
1.739000,0.450233,-0.000159,0.458654,0.450000,0.000000,0.350000,-0.000233,0.000159,-0.108654,0.000913,-0.000131,0.000719,-0.157122,0.085240,-54.358975,0.038352,-0.379480,-0.074417,-0.462682,0.683291,0.655284,-0.003296
1.740000,0.450234,-0.000156,0.458653,0.450000,0.000000,0.350000,-0.000234,0.000156,-0.108653,0.000486,0.000775,-0.000042,-0.138567,0.043445,-54.324649,0.019539,-0.392547,-0.093747,-0.444974,0.674069,0.660102,-0.003296
1.741000,0.450234,-0.000157,0.458654,0.450000,0.000000,0.350000,-0.000234,0.000157,-0.108654,-0.000018,0.000260,0.000319,-0.116422,0.066876,-54.341405,0.030091,-0.382064,-0.082909,-0.447554,0.679284,0.664726,-0.003296
1.742000,0.450237,-0.000159,0.458653,0.450000,0.000000,0.350000,-0.000237,0.000159,-0.108653,0.001493,-0.000494,-0.000304,-0.185321,0.101581,-54.312800,0.045705,-0.403659,-0.066864,-0.449593,0.687010,0.649458,-0.003296
1.743000,0.450237,-0.000160,0.458652,0.450000,0.000000,0.350000,-0.000237,0.000160,-0.108652,0.001641,-0.000335,-0.000301,-0.191727,0.094933,-54.312756,0.042711,-0.404394,-0.069943,-0.450868,0.685519,0.647975,-0.003296
1.744000,0.450239,-0.000158,0.458654,0.450000,0.000000,0.350000,-0.000239,0.000158,-0.108654,0.001514,0.000077,0.000569,-0.187097,0.075734,-54.352338,0.034068,-0.385889,-0.078822,-0.466207,0.681156,0.648284,-0.003296
1.745000,0.450240,-0.000159,0.458653,0.450000,0.000000,0.350000,-0.000240,0.000159,-0.108653,0.001236,-0.000196,-0.000158,-0.175287,0.088252,-54.319384,0.039706,-0.399253,-0.073026,-0.450433,0.684020,0.651493,-0.003296
1.746000,0.450241,-0.000160,0.458653,0.450000,0.000000,0.350000,-0.000241,0.000160,-0.108653,0.000793,-0.000533,-0.000072,-0.155829,0.103881,-54.323403,0.046746,-0.394903,-0.065797,-0.448297,0.687542,0.655765,-0.003296
1.747000,0.450244,-0.000156,0.458654,0.450000,0.000000,0.350000,-0.000244,0.000156,-0.108654,0.001938,0.001093,0.000497,-0.208469,0.028978,-54.349166,0.013019,-0.389852,-0.100448,-0.469278,0.670718,0.643362,-0.003295
1.748000,0.450244,-0.000156,0.458654,0.450000,0.000000,0.350000,-0.000244,0.000156,-0.108654,0.001180,0.000179,0.000402,-0.174908,0.070193,-54.344927,0.031577,-0.387467,-0.081383,-0.460987,0.679957,0.650960,-0.003295
1.749000,0.450245,-0.000160,0.458654,0.450000,0.000000,0.350000,-0.000245,0.000160,-0.108654,0.000723,-0.000742,0.000263,-0.154811,0.112995,-54.338674,0.050850,-0.387737,-0.061580,-0.454525,0.689538,0.655547,-0.003296
1.750000,0.450246,-0.000158,0.458656,0.450000,0.000000,0.350000,-0.000246,0.000158,-0.108656,0.000790,0.000265,0.000419,-0.158547,0.066900,-54.346535,0.030096,-0.384523,-0.082902,-0.458532,0.679218,0.654529,-0.003295
1.751000,0.450249,-0.000159,0.458653,0.450000,0.000000,0.350000,-0.000249,0.000159,-0.108653,0.000696,-0.000285,-0.000739,-0.155412,0.092229,-54.293406,0.041501,-0.408112,-0.071184,-0.436239,0.685003,0.656091,-0.003295
1.752000,0.450248,-0.000157,0.458656,0.450000,0.000000,0.350000,-0.000248,0.000157,-0.108656,0.000202,0.000431,0.000811,-0.133293,0.059324,-54.364276,0.026690,-0.373205,-0.086406,-0.460891,0.677540,0.659860,-0.003295
1.753000,0.450250,-0.000159,0.458655,0.450000,0.000000,0.350000,-0.000250,0.000159,-0.108655,0.001300,-0.000391,0.000371,-0.183336,0.097077,-54.344144,0.043679,-0.388558,-0.068949,-0.462670,0.685941,0.648718,-0.003295
1.754000,0.450253,-0.000156,0.458653,0.450000,0.000000,0.350000,-0.000253,0.000156,-0.108653,0.002468,0.000652,-0.000223,-0.236883,0.049063,-54.316745,0.022057,-0.407680,-0.091159,-0.462061,0.675218,0.637043,-0.003295
1.755000,0.450252,-0.000160,0.458656,0.450000,0.000000,0.350000,-0.000252,0.000160,-0.108656,0.001260,-0.000736,0.000413,-0.182514,0.112923,-54.346509,0.050813,-0.387248,-0.061621,-0.463606,0.689469,0.648728,-0.003295
1.756000,0.450253,-0.000160,0.458654,0.450000,0.000000,0.350000,-0.000253,0.000160,-0.108654,0.000928,-0.000537,-0.000194,-0.168257,0.104054,-54.318379,0.046823,-0.398170,-0.065718,-0.449270,0.687575,0.652462,-0.003295
1.757000,0.450255,-0.000160,0.458655,0.450000,0.000000,0.350000,-0.000255,0.000160,-0.108655,0.000770,-0.000211,-0.000117,-0.161706,0.089259,-54.322235,0.040163,-0.395507,-0.072562,-0.449604,0.684266,0.653836,-0.003295
1.758000,0.450257,-0.000158,0.458656,0.450000,0.000000,0.350000,-0.000257,0.000158,-0.108656,0.000696,0.000262,0.000154,-0.159432,0.067542,-54.334892,0.030386,-0.389408,-0.082609,-0.454408,0.679415,0.654066,-0.003295
1.759000,0.450257,-0.000160,0.458657,0.450000,0.000000,0.350000,-0.000257,0.000160,-0.108657,0.001299,0.000220,0.000678,-0.186439,0.070145,-54.358625,0.031554,-0.382071,-0.081414,-0.469491,0.679940,0.647490,-0.003295
1.760000,0.450258,-0.000158,0.458657,0.450000,0.000000,0.350000,-0.000258,0.000158,-0.108657,0.001125,0.000449,0.000216,-0.179235,0.058898,-54.337968,0.026492,-0.390419,-0.086612,-0.459655,0.677456,0.649449,-0.003295
