time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,p_end_x,p_end_y,p_end_z,e_p_x,e_p_y,e_p_z,e_R_x,e_R_y,e_R_z,pdot_x,pdot_y,pdot_z,pdot_d_x,pdot_d_y,pdot_d_z,omega_x,omega_y,omega_z,f_before_deadzone_x,f_before_deadzone_y,f_before_deadzone_z,f_x,f_y,f_z,m_before_deadzone_x,m_before_deadzone_y,m_before_deadzone_z,m_x,m_y,m_z,tau_raw_1,tau_raw_2,tau_raw_3,tau_raw_4,tau_raw_5,tau_raw_6,tau_raw_7,tau_limited_1,tau_limited_2,tau_limited_3,tau_limited_4,tau_limited_5,tau_limited_6,tau_limited_7
13.309000,0.306730,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000115,0.000000,0.000000,-0.117429,-0.017778,-0.040864,0.000145,-0.000175,0.000040,0.000000,0.000000,0.000000,-0.000683,0.000222,-0.000702,0.900647,0.003497,-0.000799,0.900647,0.003497,-0.000799,-0.466987,-0.053999,-0.161352,-0.466987,-0.053999,-0.161352,-0.155429,0.279581,0.255164,0.308766,-0.456062,0.001836,0.165468,-0.155429,0.279581,0.255164,0.308766,-0.456062,0.001836,0.165468
13.310000,0.306728,-0.002609,0.297231,0.306845,-0.002609,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117430,-0.017784,-0.040865,-0.000262,0.000054,-0.000416,0.000000,0.000000,0.000000,-0.000199,0.000790,0.000835,0.979951,-0.001090,0.008328,0.979951,-0.001090,0.008328,-0.468925,-0.055721,-0.165967,-0.468925,-0.055721,-0.165967,-0.161366,0.276206,0.258392,0.341779,-0.464695,0.018122,0.169786,-0.161366,0.276206,0.258392,0.341779,-0.464695,0.018122,0.169786
13.311000,0.306727,-0.002609,0.297230,0.306845,-0.002609,0.297230,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117429,-0.017785,-0.040866,-0.000101,-0.000073,-0.000149,0.000000,0.000000,0.000000,-0.000514,-0.000163,0.000529,0.959522,0.001452,0.002983,0.959522,0.001452,0.002983,-0.467659,-0.052865,-0.165050,-0.467659,-0.052865,-0.165050,-0.159470,0.278554,0.254851,0.330522,-0.460618,0.011932,0.169402,-0.159470,0.278554,0.254851,0.330522,-0.460618,0.011932,0.169402
13.312000,0.306728,-0.002610,0.297232,0.306845,-0.002610,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117431,-0.017784,-0.040864,0.000240,-0.000004,0.000216,0.000000,0.000000,0.000000,0.000339,-0.000293,0.000254,0.894739,0.000085,-0.004329,0.894739,0.000085,-0.004329,-0.471082,-0.052473,-0.164220,-0.471082,-0.052473,-0.164220,-0.159753,0.284931,0.254267,0.306027,-0.457721,-0.002640,0.168238,-0.159753,0.284931,0.254267,0.306027,-0.457721,-0.002640,0.168238
13.313000,0.306728,-0.002609,0.297231,0.306845,-0.002609,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117432,-0.017786,-0.040866,-0.000163,0.000376,-0.000243,0.000000,0.000000,0.000000,0.000540,0.000459,0.000782,0.966050,-0.007515,0.004853,0.966050,-0.007515,0.004853,-0.471891,-0.054734,-0.165809,-0.471891,-0.054734,-0.165809,-0.163198,0.280260,0.257758,0.335982,-0.466570,0.012287,0.169820,-0.163198,0.280260,0.257758,0.335982,-0.466570,0.012287,0.169820
13.314000,0.306729,-0.002608,0.297232,0.306845,-0.002608,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117431,-0.017777,-0.040869,0.000163,0.000129,0.000314,0.000000,0.000000,0.000000,0.000302,-0.001212,0.000717,0.900092,-0.002577,-0.006272,0.900092,-0.002577,-0.006272,-0.470930,-0.049695,-0.165626,-0.470930,-0.049695,-0.165626,-0.161784,0.286904,0.250993,0.306528,-0.456941,-0.004380,0.170106,-0.161784,0.286904,0.250993,0.306528,-0.456941,-0.004380,0.170106
13.315000,0.306727,-0.002609,0.297230,0.306845,-0.002609,0.297230,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117429,-0.017783,-0.040865,-0.000197,-0.000114,-0.000289,0.000000,0.000000,0.000000,0.000810,0.000872,-0.001109,0.972141,0.002279,0.005786,0.972141,0.002279,0.005786,-0.472956,-0.055965,-0.160136,-0.472956,-0.055965,-0.160136,-0.154763,0.279828,0.263716,0.333041,-0.468207,0.014498,0.163839,-0.154763,0.279828,0.263716,0.333041,-0.468207,0.014498,0.163839
13.316000,0.306729,-0.002610,0.297233,0.306845,-0.002610,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117429,-0.017775,-0.040865,0.000227,-0.000276,0.000580,0.000000,0.000000,0.000000,-0.000140,-0.001224,-0.000261,0.888525,0.005526,-0.011607,0.888525,0.005526,-0.011607,-0.469155,-0.049655,-0.162678,-0.469155,-0.049655,-0.162678,-0.155869,0.286359,0.250665,0.297733,-0.454499,-0.006129,0.167588,-0.155869,0.286359,0.250665,0.297733,-0.454499,-0.006129,0.167588
13.317000,0.306729,-0.002610,0.297231,0.306845,-0.002610,0.297231,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117431,-0.017782,-0.040863,-0.000078,-0.000065,-0.000288,0.000000,0.000000,0.000000,-0.000456,0.001178,-0.000272,0.942769,0.001306,0.005770,0.942769,0.001306,0.005770,-0.467900,-0.056879,-0.162636,-0.467900,-0.056879,-0.162636,-0.157270,0.275932,0.258948,0.327593,-0.461810,0.012255,0.166432,-0.157270,0.275932,0.258948,0.327593,-0.461810,0.012255,0.166432
13.318000,0.306729,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117432,-0.017780,-0.040867,0.000052,0.000050,0.000187,0.000000,0.000000,0.000000,0.000210,-0.000817,0.001089,0.924011,-0.000996,-0.003738,0.924011,-0.000996,-0.003738,-0.470569,-0.050891,-0.166732,-0.470569,-0.050891,-0.166732,-0.162133,0.284481,0.252123,0.316328,-0.458948,0.001635,0.171240,-0.162133,0.284481,0.252123,0.316328,-0.458948,0.001635,0.171240
13.319000,0.306729,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117434,-0.017780,-0.040863,0.000184,0.000193,0.000085,0.000000,0.000000,0.000000,0.000103,0.000053,-0.000414,0.896244,-0.003866,-0.001698,0.896244,-0.003866,-0.001698,-0.470146,-0.053499,-0.162210,-0.470146,-0.053499,-0.162210,-0.159189,0.283280,0.255567,0.307987,-0.458403,-0.001191,0.165896,-0.159189,0.283280,0.255567,0.307987,-0.458403,-0.001191,0.165896
13.320000,0.306730,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000115,0.000000,0.000000,-0.117431,-0.017778,-0.040870,0.000074,0.000209,0.000148,0.000000,0.000000,0.000000,-0.000187,-0.000155,0.001184,0.911607,-0.004185,-0.002953,0.911607,-0.004185,-0.002953,-0.468976,-0.052870,-0.167033,-0.468976,-0.052870,-0.167033,-0.163570,0.282303,0.251827,0.315423,-0.457824,0.001724,0.171167,-0.163570,0.282303,0.251827,0.315423,-0.457824,0.001724,0.171167
13.321000,0.306729,-0.002608,0.297231,0.306845,-0.002608,0.297231,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117429,-0.017781,-0.040870,-0.000350,0.000072,-0.000487,0.000000,0.000000,0.000000,-0.000584,0.001165,0.000399,0.988045,-0.001443,0.009742,0.988045,-0.001443,0.009742,-0.467377,-0.056839,-0.164676,-0.467377,-0.056839,-0.164676,-0.160330,0.273980,0.259359,0.345265,-0.464850,0.021415,0.168198,-0.160330,0.273980,0.259359,0.345265,-0.464850,0.021415,0.168198
13.322000,0.306729,-0.002610,0.297231,0.306845,-0.002610,0.297231,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117433,-0.017783,-0.040861,0.000241,-0.000316,-0.000163,0.000000,0.000000,0.000000,0.000580,0.000467,-0.001684,0.888596,0.006314,0.003250,0.888596,0.006314,0.003250,-0.472052,-0.054752,-0.158392,-0.472052,-0.054752,-0.158392,-0.151984,0.282449,0.261238,0.303193,-0.459484,-0.001662,0.162246,-0.151984,0.282449,0.261238,0.303193,-0.459484,-0.001662,0.162246
13.323000,0.306727,-0.002607,0.297231,0.306845,-0.002607,0.297231,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117429,-0.017783,-0.040871,-0.000349,0.000625,-0.000066,0.000000,0.000000,0.000000,-0.000995,-0.000434,0.001539,0.997363,-0.012501,0.001326,0.997363,-0.012501,0.001326,-0.465736,-0.052049,-0.168099,-0.465736,-0.052049,-0.168099,-0.166553,0.277359,0.250381,0.346723,-0.463464,0.017961,0.172617,-0.166553,0.277359,0.250381,0.346723,-0.463464,0.017961,0.172617
13.324000,0.306728,-0.002608,0.297231,0.306845,-0.002608,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117428,-0.017785,-0.040872,-0.000152,0.000138,-0.000226,0.000000,0.000000,0.000000,-0.000131,0.000533,0.001081,0.962524,-0.002754,0.004515,0.962524,-0.002754,0.004515,-0.469188,-0.054952,-0.166730,-0.469188,-0.054952,-0.166730,-0.162913,0.278392,0.256473,0.335100,-0.462952,0.013818,0.170443,-0.162913,0.278392,0.256473,0.335100,-0.462952,0.013818,0.170443
13.325000,0.306728,-0.002608,0.297232,0.306845,-0.002608,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117429,-0.017779,-0.040873,-0.000091,0.000387,0.000099,0.000000,0.000000,0.000000,0.000251,-0.000325,0.001491,0.947363,-0.007741,-0.001980,0.947363,-0.007741,-0.001980,-0.470722,-0.052363,-0.167962,-0.470722,-0.052363,-0.167962,-0.165755,0.283170,0.252888,0.327562,-0.462177,0.007100,0.171962,-0.165755,0.283170,0.252888,0.327562,-0.462177,0.007100,0.171962
13.326000,0.306728,-0.002608,0.297230,0.306845,-0.002608,0.297230,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117426,-0.017785,-0.040869,-0.000100,0.000131,-0.000269,0.000000,0.000000,0.000000,-0.000656,0.001119,-0.000672,0.952574,-0.002614,0.005382,0.952574,-0.002614,0.005382,-0.467078,-0.056712,-0.161459,-0.467078,-0.056712,-0.161459,-0.157165,0.275297,0.258500,0.330730,-0.462883,0.013722,0.165359,-0.157165,0.275297,0.258500,0.330730,-0.462883,0.013722,0.165359
13.327000,0.306728,-0.002608,0.297231,0.306845,-0.002608,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117428,-0.017784,-0.040868,-0.000132,0.000121,-0.000224,0.000000,0.000000,0.000000,-0.000133,0.001040,-0.000288,0.955667,-0.002422,0.004471,0.955667,-0.002422,0.004471,-0.469180,-0.056470,-0.162608,-0.469180,-0.056470,-0.162608,-0.158827,0.277623,0.259398,0.331292,-0.463945,0.013514,0.166069,-0.158827,0.277623,0.259398,0.331292,-0.463945,0.013514,0.166069
13.328000,0.306728,-0.002608,0.297231,0.306845,-0.002608,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117428,-0.017784,-0.040867,0.000049,-0.000213,-0.000003,0.000000,0.000000,0.000000,-0.000551,-0.000321,-0.000745,0.929122,0.004269,0.000051,0.929122,0.004269,0.000051,-0.467508,-0.052390,-0.161232,-0.467508,-0.052390,-0.161232,-0.154988,0.280158,0.255451,0.316493,-0.458058,0.005596,0.165559,-0.154988,0.280158,0.255451,0.316493,-0.458058,0.005596,0.165559
13.329000,0.306728,-0.002609,0.297230,0.306845,-0.002609,0.297230,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117428,-0.017788,-0.040865,0.000209,-0.000370,0.000012,0.000000,0.000000,0.000000,-0.000274,0.000024,-0.000950,0.906230,0.007402,-0.000242,0.906230,0.007402,-0.000242,-0.468617,-0.053434,-0.160611,-0.468617,-0.053434,-0.160611,-0.153469,0.280793,0.256876,0.308586,-0.457192,0.001913,0.164842,-0.153469,0.280793,0.256876,0.308586,-0.457192,0.001913,0.164842
13.330000,0.306728,-0.002609,0.297229,0.306845,-0.002609,0.297229,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117426,-0.017789,-0.040864,-0.000173,-0.000034,-0.000628,0.000000,0.000000,0.000000,-0.000765,0.002105,-0.000477,0.965152,0.000676,0.012561,0.965152,0.000676,0.012561,-0.466644,-0.059682,-0.162028,-0.466644,-0.059682,-0.162028,-0.156896,0.271243,0.262149,0.339210,-0.464123,0.020030,0.165395,-0.156896,0.271243,0.262149,0.339210,-0.464123,0.020030,0.165395
13.331000,0.306728,-0.002608,0.297231,0.306845,-0.002608,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117429,-0.017785,-0.040863,0.000186,-0.000082,0.000452,0.000000,0.000000,0.000000,0.000497,-0.001114,-0.001051,0.909368,0.001645,-0.009032,0.909368,0.001645,-0.009032,-0.471705,-0.050014,-0.160300,-0.471705,-0.050014,-0.160300,-0.155047,0.287404,0.254400,0.304130,-0.459327,-0.003292,0.164878,-0.155047,0.287404,0.254400,0.304130,-0.459327,-0.003292,0.164878
13.332000,0.306727,-0.002608,0.297230,0.306845,-0.002608,0.297230,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117429,-0.017786,-0.040864,-0.000327,-0.000065,-0.000193,0.000000,0.000000,0.000000,-0.000375,0.000467,-0.000708,0.995325,0.001301,0.003855,0.995325,0.001301,0.003855,-0.468216,-0.054761,-0.161330,-0.468216,-0.054761,-0.161330,-0.155945,0.276828,0.259395,0.340942,-0.465807,0.019753,0.165291,-0.155945,0.276828,0.259395,0.340942,-0.465807,0.019753,0.165291
13.333000,0.306727,-0.002609,0.297230,0.306845,-0.002609,0.297230,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117427,-0.017787,-0.040864,-0.000011,-0.000015,-0.000010,0.000000,0.000000,0.000000,0.000337,0.000058,-0.000478,0.945153,0.000304,0.000209,0.945153,0.000304,0.000209,-0.471058,-0.053536,-0.162023,-0.471058,-0.053536,-0.162023,-0.157301,0.281952,0.258091,0.322870,-0.463057,0.007799,0.165984,-0.157301,0.281952,0.258091,0.322870,-0.463057,0.007799,0.165984
13.334000,0.306729,-0.002609,0.297231,0.306845,-0.002609,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117427,-0.017784,-0.040863,0.000123,0.000013,0.000098,0.000000,0.000000,0.000000,0.000034,0.000256,-0.000202,0.912475,-0.000264,-0.001957,0.912475,-0.000264,-0.001957,-0.469844,-0.054121,-0.162846,-0.469844,-0.054121,-0.162846,-0.158341,0.281894,0.256020,0.313185,-0.459483,0.002648,0.166743,-0.158341,0.281894,0.256020,0.313185,-0.459483,0.002648,0.166743
13.335000,0.306727,-0.002608,0.297229,0.306845,-0.002608,0.297229,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117427,-0.017790,-0.040863,-0.000205,0.000271,-0.000453,0.000000,0.000000,0.000000,-0.000626,0.000940,0.000402,0.976116,-0.005419,0.009069,0.976116,-0.005419,0.009069,-0.467201,-0.056190,-0.164659,-0.467201,-0.056190,-0.164659,-0.161388,0.274672,0.257788,0.341725,-0.464136,0.018177,0.168408,-0.161388,0.274672,0.257788,0.341725,-0.464136,0.018177,0.168408
13.336000,0.306728,-0.002608,0.297231,0.306845,-0.002608,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117431,-0.017785,-0.040862,0.000072,-0.000165,0.000364,0.000000,0.000000,0.000000,0.000781,-0.001199,-0.000839,0.928168,0.003307,-0.007276,0.928168,0.003307,-0.007276,-0.472847,-0.049756,-0.160930,-0.472847,-0.049756,-0.160930,-0.155013,0.287451,0.255543,0.310268,-0.461433,-0.000271,0.165649,-0.155013,0.287451,0.255543,0.310268,-0.461433,-0.000271,0.165649
13.337000,0.306728,-0.002608,0.297232,0.306845,-0.002608,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117430,-0.017783,-0.040864,0.000100,0.000114,0.000268,0.000000,0.000000,0.000000,0.000658,-0.001062,0.000295,0.922513,-0.002281,-0.005370,0.922513,-0.002281,-0.005370,-0.472352,-0.050164,-0.164344,-0.472352,-0.050164,-0.164344,-0.160253,0.286786,0.253444,0.313017,-0.460639,-0.000612,0.168896,-0.160253,0.286786,0.253444,0.313017,-0.460639,-0.000612,0.168896
13.338000,0.306730,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000115,0.000000,0.000000,-0.117431,-0.017779,-0.040864,0.000509,-0.000347,0.000639,0.000000,0.000000,0.000000,0.000475,-0.001177,-0.000697,0.841735,0.006933,-0.012772,0.841735,0.006933,-0.012772,-0.471625,-0.049804,-0.161364,-0.471625,-0.049804,-0.161364,-0.155184,0.290249,0.252396,0.280820,-0.451822,-0.015364,0.165507,-0.155184,0.290249,0.252396,0.280820,-0.451822,-0.015364,0.165507
13.339000,0.306730,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000115,0.000000,0.000000,-0.117432,-0.017780,-0.040862,0.000170,-0.000305,0.000120,0.000000,0.000000,0.000000,0.000880,-0.000054,-0.001063,0.896550,0.006094,-0.002400,0.896550,0.006094,-0.002400,-0.473245,-0.053176,-0.160259,-0.473245,-0.053176,-0.160259,-0.153907,0.285393,0.259095,0.303418,-0.460061,-0.002485,0.164297,-0.153907,0.285393,0.259095,0.303418,-0.460061,-0.002485,0.164297
13.340000,0.306727,-0.002608,0.297230,0.306845,-0.002608,0.297230,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117429,-0.017786,-0.040866,-0.000439,0.000354,-0.000569,0.000000,0.000000,0.000000,0.000152,0.001213,0.001218,1.010990,-0.007071,0.011389,1.010990,-0.007071,0.011389,-0.470321,-0.056997,-0.167116,-0.470321,-0.056997,-0.167116,-0.164459,0.275283,0.260210,0.355263,-0.469581,0.024290,0.170643,-0.164459,0.275283,0.260210,0.355263,-0.469581,0.024290,0.170643
13.341000,0.306728,-0.002608,0.297230,0.306845,-0.002608,0.297230,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117430,-0.017787,-0.040864,-0.000089,-0.000050,-0.000268,0.000000,0.000000,0.000000,-0.000050,0.000581,-0.000129,0.953419,0.000991,0.005351,0.953419,0.000991,0.005351,-0.469520,-0.055105,-0.163066,-0.469520,-0.055105,-0.163066,-0.157771,0.278164,0.258710,0.329444,-0.463141,0.011880,0.167099,-0.157771,0.278164,0.258710,0.329444,-0.463141,0.011880,0.167099
13.342000,0.306727,-0.002608,0.297230,0.306845,-0.002608,0.297230,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117429,-0.017789,-0.040865,-0.000132,0.000303,-0.000313,0.000000,0.000000,0.000000,-0.000391,0.001103,0.000769,0.962733,-0.006065,0.006256,0.962733,-0.006065,0.006256,-0.468148,-0.056676,-0.165768,-0.468148,-0.056676,-0.165768,-0.162838,0.276058,0.257247,0.337438,-0.463795,0.015523,0.169379,-0.162838,0.276058,0.257247,0.337438,-0.463795,0.015523,0.169379
13.343000,0.306726,-0.002606,0.297229,0.306845,-0.002606,0.297229,0.306845,-0.000131,0.486754,0.000119,0.000000,0.000000,-0.117428,-0.017790,-0.040870,-0.000187,0.000329,-0.000279,0.000000,0.000000,0.000000,-0.000042,0.000423,0.001129,0.979484,-0.006586,0.005584,0.979484,-0.006586,0.005584,-0.469546,-0.054638,-0.166868,-0.469546,-0.054638,-0.166868,-0.164084,0.278241,0.256473,0.341449,-0.465187,0.016207,0.170713,-0.164084,0.278241,0.256473,0.341449,-0.465187,0.016207,0.170713
13.344000,0.306728,-0.002608,0.297231,0.306845,-0.002608,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117426,-0.017783,-0.040867,0.000283,0.000110,0.000496,0.000000,0.000000,0.000000,-0.000448,-0.001361,0.000563,0.889233,-0.002192,-0.009921,0.889233,-0.002192,-0.009921,-0.467912,-0.049268,-0.165160,-0.467912,-0.049268,-0.165160,-0.161055,0.285853,0.248082,0.301852,-0.453566,-0.005771,0.169785,-0.161055,0.285853,0.248082,0.301852,-0.453566,-0.005771,0.169785
13.345000,0.306728,-0.002607,0.297230,0.306845,-0.002607,0.297230,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117432,-0.017786,-0.040866,-0.000010,0.000039,-0.000035,0.000000,0.000000,0.000000,0.000455,-0.000084,-0.000443,0.941899,-0.000786,0.000706,0.941899,-0.000786,0.000706,-0.471546,-0.053104,-0.162136,-0.471546,-0.053104,-0.162136,-0.157977,0.282807,0.258097,0.321879,-0.462889,0.006692,0.165965,-0.157977,0.282807,0.258097,0.321879,-0.462889,0.006692,0.165965
13.346000,0.306728,-0.002607,0.297231,0.306845,-0.002607,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117429,-0.017781,-0.040871,-0.000041,-0.000030,0.000221,0.000000,0.000000,0.000000,0.000490,-0.000705,0.000409,0.945380,0.000604,-0.004430,0.945380,0.000604,-0.004430,-0.471677,-0.051228,-0.164712,-0.471677,-0.051228,-0.164712,-0.159671,0.284732,0.254641,0.321095,-0.462047,0.005265,0.169128,-0.159671,0.284732,0.254641,0.321095,-0.462047,0.005265,0.169128
13.347000,0.306728,-0.002608,0.297231,0.306845,-0.002608,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117427,-0.017779,-0.040867,-0.000026,-0.000444,0.000008,0.000000,0.000000,0.000000,-0.000345,-0.000145,-0.000876,0.936934,0.008870,-0.000159,0.936934,0.008870,-0.000159,-0.468329,-0.052904,-0.160839,-0.468329,-0.052904,-0.160839,-0.152942,0.279940,0.257031,0.317805,-0.459276,0.007296,0.165314,-0.152942,0.279940,0.257031,0.317805,-0.459276,0.007296,0.165314
13.348000,0.306729,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117426,-0.017778,-0.040867,0.000383,-0.000221,0.000446,0.000000,0.000000,0.000000,-0.000108,-0.001013,-0.000609,0.864676,0.004417,-0.008913,0.864676,0.004417,-0.008913,-0.469269,-0.050298,-0.161640,-0.469269,-0.050298,-0.161640,-0.155865,0.286620,0.251931,0.291164,-0.452627,-0.009579,0.165942,-0.155865,0.286620,0.251931,0.291164,-0.452627,-0.009579,0.165942
13.349000,0.306728,-0.002607,0.297232,0.306845,-0.002607,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117427,-0.017783,-0.040867,-0.000168,0.000116,-0.000025,0.000000,0.000000,0.000000,-0.000170,0.000166,-0.000072,0.966032,-0.002318,0.000496,0.966032,-0.002318,0.000496,-0.469029,-0.053848,-0.163252,-0.469029,-0.053848,-0.163252,-0.158826,0.279352,0.256362,0.331686,-0.463862,0.012538,0.167518,-0.158826,0.279352,0.256362,0.331686,-0.463862,0.012538,0.167518
13.350000,0.306729,-0.002607,0.297232,0.306845,-0.002607,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117428,-0.017780,-0.040871,0.000262,0.000209,0.000198,0.000000,0.000000,0.000000,-0.000040,-0.000216,0.001366,0.882774,-0.004175,-0.003966,0.882774,-0.004175,-0.003966,-0.469553,-0.052693,-0.167580,-0.469553,-0.052693,-0.167580,-0.164312,0.283872,0.250992,0.306049,-0.455489,-0.004005,0.171637,-0.164312,0.283872,0.250992,0.306049,-0.455489,-0.004005,0.171637
13.351000,0.306728,-0.002608,0.297230,0.306845,-0.002608,0.297230,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117430,-0.017788,-0.040864,-0.000020,-0.000334,-0.000201,0.000000,0.000000,0.000000,0.000212,0.000733,-0.001223,0.942931,0.006687,0.004019,0.942931,0.006687,0.004019,-0.470570,-0.055561,-0.159789,-0.470570,-0.055561,-0.159789,-0.152812,0.279036,0.261461,0.322367,-0.463245,0.009875,0.163782,-0.152812,0.279036,0.261461,0.322367,-0.463245,0.009875,0.163782
13.352000,0.306728,-0.002607,0.297232,0.306845,-0.002607,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117431,-0.017783,-0.040867,0.000094,0.000124,0.000163,0.000000,0.000000,0.000000,0.000577,-0.000645,-0.000048,0.919917,-0.002471,-0.003251,0.919917,-0.002471,-0.003251,-0.472033,-0.051415,-0.163323,-0.472033,-0.051415,-0.163323,-0.159256,0.285290,0.254847,0.313357,-0.461049,0.000188,0.167766,-0.159256,0.285290,0.254847,0.313357,-0.461049,0.000188,0.167766
13.353000,0.306729,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117427,-0.017779,-0.040867,0.000146,-0.000051,0.000483,0.000000,0.000000,0.000000,0.000126,-0.001061,-0.000223,0.906588,0.001029,-0.009656,0.906588,0.001029,-0.009656,-0.470214,-0.050155,-0.162800,-0.470214,-0.050155,-0.162800,-0.157969,0.286638,0.252281,0.305209,-0.457211,-0.002644,0.167118,-0.157969,0.286638,0.252281,0.305209,-0.457211,-0.002644,0.167118
