time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
2.233000,0.450536,-0.000217,0.458584,0.450000,0.000000,0.350000,-0.000536,0.000217,-0.108584,0.000154,-0.001079,0.000070,-0.274875,0.156940,-54.294904,0.070647,-0.374247,-0.042370,-0.489770,0.699831,0.599187,-0.003266
2.234000,0.450535,-0.000215,0.458584,0.450000,0.000000,0.350000,-0.000535,0.000215,-0.108584,0.000034,0.000163,0.000341,-0.269118,0.100029,-54.307365,0.045009,-0.367878,-0.068716,-0.493658,0.687127,0.600367,-0.003266
2.235000,0.450535,-0.000214,0.458587,0.450000,0.000000,0.350000,-0.000535,0.000214,-0.108587,-0.000036,0.000329,0.000698,-0.265664,0.092215,-54.324474,0.041489,-0.359641,-0.072338,-0.500006,0.685363,0.600829,-0.003266
2.236000,0.450536,-0.000216,0.458585,0.450000,0.000000,0.350000,-0.000536,0.000216,-0.108585,0.000201,-0.000596,-0.000548,-0.277101,0.134808,-54.267840,0.060674,-0.386671,-0.052619,-0.479137,0.694950,0.599166,-0.003266
2.237000,0.450535,-0.000215,0.458585,0.450000,0.000000,0.350000,-0.000535,0.000215,-0.108585,-0.000066,0.002256,0.000173,-0.264577,0.006522,-54.300154,0.002877,-0.370554,-0.112014,-0.489707,0.666344,0.601656,-0.003266
2.238000,0.450536,-0.000217,0.458586,0.450000,0.000000,0.350000,-0.000536,0.000217,-0.108586,0.000209,0.001275,0.000276,-0.277373,0.051694,-54.305240,0.023231,-0.369820,-0.091095,-0.494423,0.676362,0.598550,-0.003266
2.239000,0.450536,-0.000215,0.458586,0.450000,0.000000,0.350000,-0.000536,0.000215,-0.108586,-0.000287,0.002029,0.000047,-0.254964,0.016709,-54.294875,0.007467,-0.371648,-0.107299,-0.485699,0.668630,0.603874,-0.003266
2.240000,0.450536,-0.000217,0.458583,0.450000,0.000000,0.350000,-0.000536,0.000217,-0.108583,0.000033,0.000818,-0.000762,-0.269365,0.071906,-54.257556,0.032341,-0.390373,-0.081731,-0.473286,0.680968,0.601229,-0.003266
2.241000,0.450536,-0.000216,0.458584,0.450000,0.000000,0.350000,-0.000536,0.000216,-0.108584,0.000007,0.001302,-0.000254,-0.268132,0.049792,-54.280684,0.022376,-0.379739,-0.091976,-0.482510,0.676012,0.601108,-0.003266
2.242000,0.450535,-0.000216,0.458585,0.450000,0.000000,0.350000,-0.000535,0.000216,-0.108585,-0.000183,0.000742,0.000116,-0.259304,0.074805,-54.297636,0.033645,-0.370946,-0.080398,-0.487736,0.681553,0.602773,-0.003266
2.243000,0.450535,-0.000217,0.458585,0.450000,0.000000,0.350000,-0.000535,0.000217,-0.108585,-0.000122,0.000238,0.000077,-0.262050,0.097724,-54.295892,0.043971,-0.372076,-0.069788,-0.487593,0.686664,0.602145,-0.003266
2.244000,0.450536,-0.000217,0.458585,0.450000,0.000000,0.350000,-0.000536,0.000217,-0.108585,0.000222,0.000197,0.000214,-0.277876,0.099493,-54.302295,0.044766,-0.371194,-0.068969,-0.493372,0.687025,0.598417,-0.003266
2.245000,0.450535,-0.000215,0.458583,0.450000,0.000000,0.350000,-0.000535,0.000215,-0.108583,-0.000147,0.000690,-0.000575,-0.260913,0.076637,-54.265911,0.034471,-0.385503,-0.079552,-0.475034,0.682045,0.602997,-0.003266
2.246000,0.450535,-0.000216,0.458586,0.450000,0.000000,0.350000,-0.000535,0.000216,-0.108586,0.000006,0.000015,0.000400,-0.267939,0.107557,-54.310688,0.048400,-0.366129,-0.065236,-0.494849,0.688812,0.600513,-0.003266
2.247000,0.450535,-0.000217,0.458585,0.450000,0.000000,0.350000,-0.000535,0.000217,-0.108585,-0.000252,-0.000123,0.000026,-0.256016,0.113950,-54.293623,0.051282,-0.372308,-0.062279,-0.485490,0.690307,0.603529,-0.003266
2.248000,0.450536,-0.000217,0.458586,0.450000,0.000000,0.350000,-0.000536,0.000217,-0.108586,0.000309,0.000232,0.000713,-0.281945,0.098091,-54.324886,0.044132,-0.361513,-0.069622,-0.503443,0.686669,0.597079,-0.003266
2.249000,0.450536,-0.000215,0.458585,0.450000,0.000000,0.350000,-0.000536,0.000215,-0.108585,0.000035,0.000726,0.000243,-0.269455,0.074828,-54.303362,0.033655,-0.369684,-0.080388,-0.492092,0.681546,0.600366,-0.003266
2.250000,0.450536,-0.000216,0.458584,0.450000,0.000000,0.350000,-0.000536,0.000216,-0.108584,0.000110,0.000021,-0.000349,-0.272839,0.106936,-54.276540,0.048121,-0.382201,-0.065519,-0.481816,0.688735,0.600026,-0.003266
2.251000,0.450536,-0.000217,0.458583,0.450000,0.000000,0.350000,-0.000536,0.000217,-0.108583,0.000143,-0.000535,-0.000484,-0.274504,0.132616,-54.269791,0.059688,-0.385538,-0.053632,-0.479378,0.694474,0.599760,-0.003266
2.252000,0.450536,-0.000214,0.458583,0.450000,0.000000,0.350000,-0.000536,0.000214,-0.108583,-0.000015,0.000665,-0.000551,-0.267193,0.077400,-54.266839,0.034815,-0.385922,-0.079193,-0.476654,0.682194,0.601557,-0.003266
2.253000,0.450536,-0.000217,0.458584,0.450000,0.000000,0.350000,-0.000536,0.000217,-0.108584,0.000046,-0.000062,-0.000143,-0.269981,0.111183,-54.285513,0.050033,-0.377832,-0.063555,-0.484908,0.689676,0.600528,-0.003266
2.254000,0.450536,-0.000216,0.458585,0.450000,0.000000,0.350000,-0.000536,0.000216,-0.108585,-0.000067,-0.000040,0.000452,-0.264903,0.109846,-54.312529,0.049432,-0.364971,-0.064175,-0.494986,0.689329,0.601182,-0.003266
2.255000,0.450536,-0.000215,0.458585,0.450000,0.000000,0.350000,-0.000536,0.000215,-0.108585,-0.000155,0.000439,0.000073,-0.261057,0.087629,-54.295595,0.039424,-0.372063,-0.074462,-0.487294,0.684428,0.602359,-0.003266
2.256000,0.450537,-0.000215,0.458585,0.450000,0.000000,0.350000,-0.000537,0.000215,-0.108585,0.000089,0.000081,-0.000016,-0.272339,0.103936,-54.291653,0.046768,-0.375266,-0.066912,-0.487951,0.688046,0.599827,-0.003266
2.257000,0.450536,-0.000214,0.458586,0.450000,0.000000,0.350000,-0.000536,0.000214,-0.108586,-0.000076,0.000313,0.000278,-0.264783,0.093157,-54.305260,0.041913,-0.368133,-0.071903,-0.492029,0.685629,0.601302,-0.003266
2.258000,0.450537,-0.000216,0.458584,0.450000,0.000000,0.350000,-0.000537,0.000216,-0.108584,0.000201,-0.000254,-0.000094,-0.277675,0.119226,-54.287753,0.053656,-0.377727,-0.059831,-0.487429,0.691443,0.598659,-0.003266
2.259000,0.450538,-0.000215,0.458585,0.450000,0.000000,0.350000,-0.000538,0.000215,-0.108585,0.000293,0.000133,0.000389,-0.282113,0.101440,-54.309864,0.045642,-0.368310,-0.068066,-0.497362,0.687426,0.597266,-0.003266
2.260000,0.450537,-0.000214,0.458583,0.450000,0.000000,0.350000,-0.000537,0.000214,-0.108583,0.000031,0.000560,0.000027,-0.269948,0.082105,-54.292839,0.036933,-0.374505,-0.077016,-0.487906,0.683180,0.600409,-0.003266
2.261000,0.450537,-0.000215,0.458585,0.450000,0.000000,0.350000,-0.000537,0.000215,-0.108585,-0.000077,-0.000142,0.000566,-0.265107,0.113971,-54.318020,0.051291,-0.362437,-0.062265,-0.497354,0.690229,0.600960,-0.003266
2.262000,0.450538,-0.000216,0.458584,0.450000,0.000000,0.350000,-0.000538,0.000216,-0.108584,0.000280,-0.000346,-0.000189,-0.281300,0.123364,-54.283550,0.055518,-0.380085,-0.057918,-0.486431,0.692371,0.597906,-0.003266
2.263000,0.450537,-0.000217,0.458587,0.450000,0.000000,0.350000,-0.000537,0.000217,-0.108587,-0.000146,-0.000381,0.000439,-0.261846,0.125595,-54.312962,0.056529,-0.364232,-0.056887,-0.494680,0.692854,0.601746,-0.003266
2.264000,0.450537,-0.000216,0.458586,0.450000,0.000000,0.350000,-0.000537,0.000216,-0.108586,-0.000137,0.000308,-0.000186,-0.262207,0.094077,-54.284469,0.042328,-0.377164,-0.071478,-0.483020,0.685886,0.602242,-0.003266
2.265000,0.450537,-0.000214,0.458584,0.450000,0.000000,0.350000,-0.000537,0.000214,-0.108584,-0.000058,0.000537,-0.000639,-0.265798,0.082926,-54.263467,0.037306,-0.387139,-0.076635,-0.475093,0.683432,0.601839,-0.003266
2.266000,0.450537,-0.000215,0.458585,0.450000,0.000000,0.350000,-0.000537,0.000215,-0.108585,0.000010,-0.000186,-0.000203,-0.268915,0.115918,-54.283329,0.052167,-0.378569,-0.061364,-0.483892,0.690737,0.600720,-0.003266
2.267000,0.450537,-0.000215,0.458584,0.450000,0.000000,0.350000,-0.000537,0.000215,-0.108584,0.000118,-0.000026,0.000094,-0.273833,0.108589,-54.296037,0.048864,-0.373522,-0.064755,-0.490034,0.689058,0.599413,-0.003266
2.268000,0.450537,-0.000216,0.458586,0.450000,0.000000,0.350000,-0.000537,0.000216,-0.108586,0.000058,-0.000314,0.000359,-0.271192,0.121889,-54.308977,0.054858,-0.367247,-0.058600,-0.494884,0.692004,0.599709,-0.003266
2.269000,0.450537,-0.000215,0.458584,0.450000,0.000000,0.350000,-0.000537,0.000215,-0.108584,0.000039,0.000042,0.000240,-0.270277,0.105606,-54.302919,0.047521,-0.369923,-0.066137,-0.492167,0.688390,0.600081,-0.003266
2.270000,0.450536,-0.000216,0.458584,0.450000,0.000000,0.350000,-0.000536,0.000216,-0.108584,-0.000257,-0.000228,-0.000301,-0.256682,0.118060,-54.278720,0.053135,-0.379106,-0.060369,-0.479567,0.691229,0.603592,-0.003266
2.271000,0.450537,-0.000217,0.458585,0.450000,0.000000,0.350000,-0.000537,0.000217,-0.108585,0.000905,-0.000714,0.000358,-0.308779,0.140621,-54.308661,0.063288,-0.372146,-0.049937,-0.502202,0.696133,0.591168,-0.003266
2.272000,0.450538,-0.000215,0.458584,0.450000,0.000000,0.350000,-0.000538,0.000215,-0.108584,0.001080,0.000184,-0.000317,-0.317092,0.099482,-54.278000,0.044754,-0.387068,-0.068981,-0.491241,0.687037,0.589893,-0.003266
2.273000,0.450537,-0.000214,0.458585,0.450000,0.000000,0.350000,-0.000537,0.000214,-0.108585,0.000530,0.000566,0.000330,-0.292234,0.081693,-54.307502,0.036743,-0.370548,-0.077214,-0.498407,0.683025,0.595010,-0.003266
2.274000,0.450537,-0.000216,0.458587,0.450000,0.000000,0.350000,-0.000537,0.000216,-0.108587,0.000627,-0.000221,0.000973,-0.296732,0.117796,-54.336755,0.053008,-0.357927,-0.060502,-0.511332,0.691009,0.593403,-0.003266
2.275000,0.450536,-0.000218,0.458582,0.450000,0.000000,0.350000,-0.000536,0.000218,-0.108582,-0.000036,-0.000702,-0.001112,-0.266502,0.140157,-54.241100,0.063088,-0.397439,-0.050138,-0.466061,0.696221,0.602064,-0.003266
2.276000,0.450538,-0.000214,0.458584,0.450000,0.000000,0.350000,-0.000538,0.000214,-0.108584,0.000520,0.000694,0.000216,-0.292351,0.075974,-54.301597,0.034167,-0.373325,-0.079857,-0.495978,0.681759,0.595122,-0.003266
2.277000,0.450539,-0.000216,0.458582,0.450000,0.000000,0.350000,-0.000539,0.000216,-0.108582,0.000507,-0.000190,-0.000358,-0.292043,0.116471,-54.275097,0.052411,-0.385313,-0.061109,-0.485083,0.690852,0.595630,-0.003266
2.278000,0.450538,-0.000214,0.458582,0.450000,0.000000,0.350000,-0.000538,0.000214,-0.108582,-0.000116,0.000489,-0.000418,-0.263687,0.085190,-54.272494,0.038325,-0.382865,-0.075586,-0.478360,0.683917,0.602164,-0.003266
2.279000,0.450538,-0.000216,0.458584,0.450000,0.000000,0.350000,-0.000538,0.000216,-0.108584,0.000210,0.002616,0.000181,-0.278428,-0.009027,-54.300186,-0.004125,-0.372176,-0.119209,-0.492572,0.662863,0.598409,-0.003266
2.280000,0.450537,-0.000216,0.458585,0.450000,0.000000,0.350000,-0.000537,0.000216,-0.108585,0.000096,0.001820,0.000118,-0.272981,0.026852,-54.297817,0.012039,-0.372553,-0.102596,-0.490544,0.670850,0.599656,-0.003266
2.281000,0.450537,-0.000217,0.458583,0.450000,0.000000,0.350000,-0.000537,0.000217,-0.108583,-0.000151,0.001251,-0.000378,-0.261689,0.052481,-54.274698,0.023587,-0.381571,-0.090734,-0.478839,0.676644,0.602619,-0.003266
2.282000,0.450538,-0.000215,0.458583,0.450000,0.000000,0.350000,-0.000538,0.000215,-0.108583,0.000140,0.001569,-0.000269,-0.275070,0.037376,-54.279446,0.016781,-0.381130,-0.097724,-0.483429,0.673239,0.599505,-0.003266
2.283000,0.450539,-0.000216,0.458584,0.450000,0.000000,0.350000,-0.000539,0.000216,-0.108584,0.000269,0.000736,0.000054,-0.281348,0.075229,-54.294670,0.033833,-0.375003,-0.080200,-0.491001,0.681617,0.597706,-0.003266
2.284000,0.450536,-0.000214,0.458585,0.450000,0.000000,0.350000,-0.000536,0.000214,-0.108585,-0.000319,0.001478,0.000588,-0.253893,0.040704,-54.318581,0.018279,-0.360791,-0.096189,-0.495251,0.673934,0.603629,-0.003266
2.285000,0.450537,-0.000216,0.458583,0.450000,0.000000,0.350000,-0.000537,0.000216,-0.108583,-0.000052,0.000408,-0.000408,-0.266210,0.089977,-54.273077,0.040479,-0.382926,-0.073375,-0.479087,0.685003,0.601592,-0.003266
2.286000,0.450537,-0.000213,0.458581,0.450000,0.000000,0.350000,-0.000537,0.000213,-0.108581,0.000044,0.001358,-0.000739,-0.270646,0.045613,-54.257627,0.020494,-0.390478,-0.093907,-0.473580,0.675116,0.600929,-0.003266
2.287000,0.450537,-0.000215,0.458583,0.450000,0.000000,0.350000,-0.000537,0.000215,-0.108583,0.000017,0.000129,-0.000018,-0.269420,0.101678,-54.290615,0.045752,-0.375396,-0.067953,-0.486939,0.687535,0.600512,-0.003266
2.288000,0.450538,-0.000216,0.458581,0.450000,0.000000,0.350000,-0.000538,0.000216,-0.108581,0.000079,-0.000246,-0.000483,-0.272298,0.118942,-54.269111,0.053529,-0.385495,-0.059961,-0.478705,0.691432,0.600231,-0.003266
2.289000,0.450536,-0.000215,0.458583,0.450000,0.000000,0.350000,-0.000536,0.000215,-0.108583,-0.000222,-0.000086,0.000469,-0.258206,0.111313,-54.312365,0.050096,-0.364190,-0.063487,-0.493604,0.689625,0.602688,-0.003266
2.290000,0.450537,-0.000215,0.458583,0.450000,0.000000,0.350000,-0.000537,0.000215,-0.108583,0.000061,0.000207,-0.000007,-0.271314,0.098084,-54.290939,0.044132,-0.375515,-0.069616,-0.487426,0.686726,0.600098,-0.003266
2.291000,0.450537,-0.000213,0.458582,0.450000,0.000000,0.350000,-0.000537,0.000213,-0.108582,-0.000132,0.000602,-0.000239,-0.262506,0.079841,-54.280363,0.035915,-0.379181,-0.078064,-0.481313,0.682718,0.602327,-0.003266
2.292000,0.450537,-0.000217,0.458583,0.450000,0.000000,0.350000,-0.000537,0.000217,-0.108583,-0.000042,-0.000599,0.000101,-0.266601,0.135065,-54.295988,0.060795,-0.372590,-0.052499,-0.488624,0.694977,0.601001,-0.003266
2.293000,0.450537,-0.000216,0.458582,0.450000,0.000000,0.350000,-0.000537,0.000216,-0.108582,-0.000027,-0.000090,0.000068,-0.267395,0.111849,-54.294035,0.050335,-0.373623,-0.063245,-0.487933,0.689802,0.600910,-0.003266
2.294000,0.450537,-0.000217,0.458583,0.450000,0.000000,0.350000,-0.000537,0.000217,-0.108583,0.000108,-0.000367,0.000018,-0.273546,0.124694,-54.292069,0.056120,-0.375278,-0.057300,-0.488373,0.692665,0.599520,-0.003266
2.295000,0.450536,-0.000216,0.458583,0.450000,0.000000,0.350000,-0.000536,0.000216,-0.108583,-0.000445,-0.000027,0.000088,-0.247997,0.109187,-54.295441,0.049139,-0.370443,-0.064479,-0.484681,0.689245,0.605280,-0.003266
2.296000,0.450538,-0.000216,0.458582,0.450000,0.000000,0.350000,-0.000538,0.000216,-0.108582,0.000148,-0.000017,0.000013,-0.275686,0.108762,-54.291612,0.048942,-0.375717,-0.064677,-0.488622,0.689122,0.599034,-0.003266
2.297000,0.450537,-0.000216,0.458583,0.450000,0.000000,0.350000,-0.000537,0.000216,-0.108583,0.000045,0.000029,0.000005,-0.270667,0.106630,-54.291550,0.047982,-0.375105,-0.065663,-0.487586,0.688646,0.600193,-0.003266
2.298000,0.450538,-0.000216,0.458584,0.450000,0.000000,0.350000,-0.000538,0.000216,-0.108584,0.000251,0.000033,0.000459,-0.280099,0.106422,-54.312652,0.047887,-0.366737,-0.065764,-0.498132,0.688548,0.597643,-0.003266
2.299000,0.450537,-0.000218,0.458582,0.450000,0.000000,0.350000,-0.000537,0.000218,-0.108582,0.000016,-0.000589,-0.000401,-0.269303,0.135182,-54.273129,0.060845,-0.383273,-0.052446,-0.479787,0.695059,0.600806,-0.003266
2.300000,0.450538,-0.000215,0.458582,0.450000,0.000000,0.350000,-0.000538,0.000215,-0.108582,0.000122,0.000563,-0.000038,-0.274370,0.082209,-54.289267,0.036980,-0.376673,-0.076965,-0.487332,0.683194,0.599452,-0.003266
2.301000,0.450537,-0.000217,0.458580,0.450000,0.000000,0.350000,-0.000537,0.000217,-0.108580,-0.000043,-0.000526,-0.000511,-0.266813,0.132288,-54.267201,0.059543,-0.385713,-0.053781,-0.476824,0.694422,0.601514,-0.003266
2.302000,0.450537,-0.000214,0.458583,0.450000,0.000000,0.350000,-0.000537,0.000214,-0.108583,-0.000084,0.000800,0.000168,-0.264769,0.071249,-54.298767,0.032043,-0.371130,-0.082042,-0.489317,0.680752,0.601471,-0.003266
2.303000,0.450538,-0.000215,0.458580,0.450000,0.000000,0.350000,-0.000538,0.000215,-0.108580,0.000084,0.000499,-0.000390,-0.272585,0.085254,-54.272739,0.038352,-0.383965,-0.075555,-0.480175,0.683917,0.600183,-0.003266
2.304000,0.450537,-0.000214,0.458580,0.450000,0.000000,0.350000,-0.000537,0.000214,-0.108580,-0.000060,0.000573,-0.000269,-0.266018,0.081238,-54.278001,0.036544,-0.380799,-0.077413,-0.481000,0.683027,0.601609,-0.003266
2.305000,0.450538,-0.000215,0.458581,0.450000,0.000000,0.350000,-0.000538,0.000215,-0.108581,-0.000049,-0.000465,0.000076,-0.266876,0.128329,-54.293805,0.057760,-0.373706,-0.055616,-0.487751,0.693491,0.601009,-0.003266
2.306000,0.450538,-0.000217,0.458582,0.450000,0.000000,0.350000,-0.000538,0.000217,-0.108582,-0.000049,-0.000614,0.000305,-0.266972,0.135744,-54.304442,0.061101,-0.368866,-0.052184,-0.492170,0.695126,0.600753,-0.003266
2.307000,0.450538,-0.000217,0.458583,0.450000,0.000000,0.350000,-0.000538,0.000217,-0.108583,-0.000168,-0.000310,0.000493,-0.261372,0.122613,-54.313748,0.055186,-0.363864,-0.058264,-0.494896,0.692175,0.601844,-0.003266
2.308000,0.450538,-0.000217,0.458580,0.450000,0.000000,0.350000,-0.000538,0.000217,-0.108580,0.000148,-0.000109,-0.000206,-0.275780,0.113188,-54.280952,0.050935,-0.380593,-0.062625,-0.484251,0.690110,0.599220,-0.003266
2.309000,0.450538,-0.000216,0.458581,0.450000,0.000000,0.350000,-0.000538,0.000216,-0.108581,0.000060,0.000087,-0.000397,-0.271835,0.104051,-54.272659,0.046820,-0.383831,-0.066856,-0.480065,0.688112,0.600277,-0.003266
2.310000,0.450537,-0.000215,0.458582,0.450000,0.000000,0.350000,-0.000537,0.000215,-0.108582,0.000135,0.000301,0.000218,-0.274749,0.094085,-54.300662,0.042330,-0.371547,-0.071471,-0.492096,0.685829,0.599136,-0.003266
2.311000,0.450539,-0.000216,0.458583,0.450000,0.000000,0.350000,-0.000539,0.000216,-0.108583,0.000241,-0.000005,0.000853,-0.280036,0.108095,-54.329568,0.048640,-0.359146,-0.064986,-0.505044,0.688874,0.597354,-0.003266
2.312000,0.450538,-0.000218,0.458582,0.450000,0.000000,0.350000,-0.000538,0.000218,-0.108582,-0.000007,-0.000603,0.000116,-0.268655,0.135698,-54.296238,0.061079,-0.372718,-0.052206,-0.489165,0.695120,0.600497,-0.003266
2.313000,0.450538,-0.000216,0.458582,0.450000,0.000000,0.350000,-0.000538,0.000216,-0.108582,-0.000140,0.000153,0.000366,-0.262641,0.101092,-54.307486,0.045489,-0.366888,-0.068227,-0.492535,0.687392,0.601720,-0.003266
2.314000,0.450537,-0.000215,0.458581,0.450000,0.000000,0.350000,-0.000537,0.000215,-0.108581,-0.000349,0.000315,0.000005,-0.252957,0.093499,-54.290844,0.042070,-0.373170,-0.071742,-0.483772,0.685755,0.604245,-0.003266
2.315000,0.450539,-0.000215,0.458580,0.450000,0.000000,0.350000,-0.000539,0.000215,-0.108580,0.000229,0.000247,-0.000297,-0.279479,0.096490,-54.276859,0.043413,-0.382910,-0.070355,-0.483291,0.686407,0.598476,-0.003266
2.316000,0.450538,-0.000216,0.458580,0.450000,0.000000,0.350000,-0.000538,0.000216,-0.108580,-0.000135,0.000013,-0.000182,-0.262768,0.107167,-54.281983,0.048226,-0.378493,-0.065409,-0.482070,0.688784,0.602184,-0.003266
2.317000,0.450539,-0.000216,0.458580,0.450000,0.000000,0.350000,-0.000539,0.000216,-0.108580,0.000197,-0.000129,-0.000137,-0.278078,0.113746,-54.283968,0.051186,-0.379533,-0.062370,-0.485942,0.690247,0.598644,-0.003266
2.318000,0.450538,-0.000216,0.458583,0.450000,0.000000,0.350000,-0.000538,0.000216,-0.108583,-0.000020,-0.000048,0.000452,-0.268014,0.110046,-54.311637,0.049522,-0.365651,-0.064084,-0.495333,0.689371,0.600390,-0.003266
2.319000,0.450538,-0.000215,0.458581,0.450000,0.000000,0.350000,-0.000538,0.000215,-0.108581,0.000020,0.000226,-0.000214,-0.269919,0.097412,-54.280733,0.043830,-0.379912,-0.069930,-0.482996,0.686619,0.600565,-0.003266
2.320000,0.450538,-0.000215,0.458584,0.450000,0.000000,0.350000,-0.000538,0.000215,-0.108584,-0.000033,0.000157,0.000848,-0.267386,0.100489,-54.330080,0.045218,-0.357198,-0.068510,-0.502781,0.687210,0.600191,-0.003266
2.321000,0.450538,-0.000215,0.458583,0.450000,0.000000,0.350000,-0.000538,0.000215,-0.108583,0.000048,0.000189,0.000315,-0.271236,0.098935,-54.305535,0.044515,-0.368828,-0.069225,-0.493458,0.686891,0.599786,-0.003266
2.322000,0.450539,-0.000217,0.458584,0.450000,0.000000,0.350000,-0.000539,0.000217,-0.108584,0.000257,-0.000733,0.000446,-0.280824,0.141109,-54.312113,0.063514,-0.366998,-0.049701,-0.498153,0.696239,0.597378,-0.003266
2.323000,0.450537,-0.000215,0.458583,0.450000,0.000000,0.350000,-0.000537,0.000215,-0.108583,-0.000230,-0.000023,-0.000136,-0.258400,0.108559,-54.285551,0.048854,-0.376140,-0.064767,-0.482761,0.689069,0.603023,-0.003266
2.324000,0.450538,-0.000215,0.458585,0.450000,0.000000,0.350000,-0.000538,0.000215,-0.108585,0.000006,0.000248,0.000360,-0.269179,0.096333,-54.308467,0.043344,-0.367132,-0.070435,-0.494299,0.686318,0.600158,-0.003266
2.326000,0.450538,-0.000217,0.458583,0.450000,0.000000,0.350000,-0.000538,0.000217,-0.108583,-0.000113,-0.000177,0.000018,-0.263853,0.116655,-54.292169,0.052501,-0.373900,-0.061023,-0.486543,0.690889,0.601672,-0.003266
2.327000,0.450537,-0.000215,0.458582,0.450000,0.000000,0.350000,-0.000537,0.000215,-0.108582,-0.000115,0.000476,-0.000466,-0.263581,0.086272,-54.270244,0.038813,-0.383759,-0.075086,-0.477462,0.684152,0.602181,-0.003266
2.328000,0.450538,-0.000217,0.458585,0.450000,0.000000,0.350000,-0.000538,0.000217,-0.108585,0.000136,0.000012,0.000400,-0.275070,0.107829,-54.310207,0.048521,-0.367091,-0.065113,-0.496198,0.688861,0.598765,-0.003266
2.329000,0.450538,-0.000217,0.458584,0.450000,0.000000,0.350000,-0.000538,0.000217,-0.108584,0.001098,-0.000340,0.000088,-0.318019,0.123749,-54.295902,0.055684,-0.378986,-0.057753,-0.498848,0.692397,0.589259,-0.003266
2.330000,0.450538,-0.000217,0.458585,0.450000,0.000000,0.350000,-0.000538,0.000217,-0.108585,0.000914,-0.000190,0.000549,-0.309958,0.116858,-54.317254,0.052581,-0.368283,-0.060942,-0.506027,0.690820,0.590683,-0.003266
